deltaT,len_w,name
0.0,0,def1
0.0,0,def1
0.015622138977050781,100,def1
0.0,100,def1
0.0624842643737793,200,def1
0.0,200,def1
0.14059185981750488,300,def1
0.0,300,def1
0.29680609703063965,400,def1
0.0,400,def1
0.48426246643066406,500,def1
0.0,500,def1
0.8747951984405518,600,def1
0.0,600,def1
1.1491708755493164,700,def1
0.0,700,def1
1.6558642387390137,800,def1
0.0,800,def1
2.2523200511932373,900,def1
0.0,900,def1
3.308138370513916,1000,def1
0.0,1000,def1
4.32676887512207,1100,def1
0.0,1100,def1
5.63196325302124,1200,def1
0.0,1200,def1
8.635623931884766,1300,def1
0.0,1300,def1
8.949921369552612,1400,def1
0.0,1400,def1
11.28048825263977,1500,def1
0.0,1500,def1
11.179129123687744,1600,def1
0.0009970664978027344,1600,def1
9.776533126831055,1700,def1
0.0,1700,def1
11.53526520729065,1800,def1
0.0,1800,def1
14.32437252998352,1900,def1
0.0,1900,def1
15.74258303642273,2000,def1
0.0,2000,def1
17.91593098640442,2100,def1
0.0009970664978027344,2100,def1
20.25741672515869,2200,def1
0.0,2200,def1
23.59998345375061,2300,def1
0.0,2300,def1
25.619065523147583,2400,def1
0.0,2400,def1
29.235780477523804,2500,def1
0.0009982585906982422,2500,def1
31.91145610809326,2600,def1
0.0,2600,def1
38.25640821456909,2700,def1
0.0,2700,def1
42.13883829116821,2800,def1
0.0,2800,def1
45.0995147228241,2900,def1
0.0,2900,def1
