w,i,qtd_s,len_w,delta_T
0,1,2,0,0.0
1,1,2,0,0.0
2,1,2,2,0.0
3,1,2,2,0.0
4,1,2,4,0.0
5,1,2,4,0.0
6,1,2,6,0.0009992122650146484
7,1,2,6,0.0
8,1,2,8,0.0
9,1,2,8,0.00099945068359375
10,1,2,10,0.0
11,1,2,10,0.0010051727294921875
12,1,2,12,0.001993417739868164
13,1,2,12,0.0020034313201904297
14,1,2,14,0.0069773197174072266
15,1,2,14,0.004996538162231445
16,1,2,16,0.009998083114624023
17,1,2,16,0.010994672775268555
18,1,2,18,0.02396678924560547
19,1,2,18,0.023005962371826172
20,1,2,20,0.05039334297180176
21,1,2,20,0.047968387603759766
22,1,2,22,0.1099247932434082
23,1,2,22,0.13492107391357422
24,1,2,24,0.29464077949523926
25,1,2,24,0.24887704849243164
26,1,2,26,0.5237188339233398
27,1,2,26,0.5556783676147461
28,1,2,28,1.1845462322235107
29,1,2,28,1.1703135967254639
30,1,2,30,2.4755852222442627
31,1,2,30,2.467299461364746
32,1,2,32,5.34094762802124
33,1,2,32,5.1830339431762695
0,2,1,0,0.0
1,2,1,0,0.0
2,2,1,2,0.0009996891021728516
3,2,1,2,0.0
4,2,1,4,0.0
5,2,1,4,0.0
6,2,1,6,0.0
7,2,1,6,0.0
8,2,1,8,0.0
9,2,1,8,0.0
10,2,1,10,0.0
11,2,1,10,0.0
12,2,1,12,0.00099945068359375
13,2,1,12,0.0
14,2,1,14,0.0009853839874267578
15,2,1,14,0.0010001659393310547
16,2,1,16,0.001016378402709961
17,2,1,16,0.0019989013671875
18,2,1,18,0.002998828887939453
19,2,1,18,0.0029981136322021484
20,2,1,20,0.006997108459472656
21,2,1,20,0.005995750427246094
22,2,1,22,0.01299285888671875
23,2,1,22,0.01299285888671875
24,2,1,24,0.025979995727539062
25,2,1,24,0.025417804718017578
26,2,1,26,0.05198860168457031
27,2,1,26,0.05396080017089844
28,2,1,28,0.10492944717407227
29,2,1,28,0.11211276054382324
30,2,1,30,0.21698904037475586
31,2,1,30,0.21445417404174805
32,2,1,32,0.4423243999481201
33,2,1,32,0.4369075298309326
0,0,2,0,0.0
1,0,2,2,0.0
2,0,2,4,0.0
3,0,2,6,0.0
4,0,2,8,0.0
5,0,2,10,0.0
6,0,2,12,0.0009987354278564
7,0,2,14,0.0
8,0,2,16,0.0009984970092773
9,0,2,18,0.0029993057250976
10,0,2,20,0.0029976367950439
11,0,2,22,0.0069961547851562
12,0,2,24,0.0169909000396728
13,0,2,26,0.028982400894165
14,0,2,28,0.0585875511169433
15,0,2,30,0.1199491024017334
16,0,2,32,0.2147233486175537
17,0,2,34,0.5313289165496826
18,0,2,36,0.8635010719299316
19,0,2,38,1.7310025691986084
20,0,2,40,3.795808553695679
21,0,2,42,7.105760812759399
22,0,2,44,14.294764518737791
23,0,2,46,29.111852169036865
24,0,2,48,60.28303098678589
25,0,2,50,118.68374562263487
26,0,2,52,241.27238821983337
27,0,2,54,483.8621065616608
28,0,2,56,998.0633997917176
29,0,2,58,1987.8652873039248
30,0,2,60,4157.981084108353
